speaker,segfile
bob_woodson,files/segments/a960523__turn92_seg1.npy
katherine_gilliardi,files/segments/eh971008_turn35_seg13.npy
susan,files/segments/i960605__turn9_seg3.npy
kathleen_sharp,files/segments/k960529__turn45_seg22.npy
ron_robinson,files/segments/ep970812_turn104_seg165.npy
anderson_cooper,files/segments/ea980110_turn81_seg2.npy
kitty_pilgrim,files/segments/f960613__turn48_seg9.npy
richard_dodd,files/segments/j960618a_turn37_seg7.npy
marco_werman,files/segments/eh971015_turn86_seg17.npy
harvey_blackston,files/segments/em970922_turn79_seg7.npy
b960529_m_us_001,files/segments/b960529__turn4_seg4.npy
bill_dorman,files/segments/f960612__turn63_seg3.npy
i960711p_johndoe003,files/segments/i960711p_turn107_seg26.npy
g960523_m_us_021,files/segments/g960523__turn31_seg8.npy
kay_granger,files/segments/ew970626_turn198_seg15.npy
phil_borgess,files/segments/i960604__turn301_seg4.npy
i960531_m_us_030,files/segments/i960531__turn316_seg17.npy
adalah_al-jabah,files/segments/a960625__turn56_seg13.npy
lisa_salters,files/segments/ea980109_turn17_seg5.npy
ted_koppel,files/segments/a960522__turn8_seg23.npy
mac_charles_jones,files/segments/b960611a_turn20_seg1.npy
bill_clinton,files/segments/e960520__turn107_seg2.npy
greg_pfeiff,files/segments/g960516__turn63_seg61.npy
michael_barone,files/segments/i960610__turn458_seg45.npy
noah_adams,files/segments/j960522a_turn55_seg3.npy
betsy_stark,files/segments/ea980127_turn43_seg11.npy
don_roy,files/segments/eo970826_turn105_seg7.npy
byron_miranda,files/segments/eo970824_turn83_seg4.npy
brooks_jackson,files/segments/ee970724_turn147_seg2.npy
peter_kenyon,files/segments/j960614c_turn27_seg11.npy
david_brancaccio,files/segments/k960712_turn68_seg17.npy
bill_hemmer,files/segments/d960515__turn43_seg2.npy
nina_totenberg,files/segments/j960520c_turn25_seg32.npy
john_curran,files/segments/ew970701_turn268_seg29.npy
noah_adams,files/segments/j960520c_turn61_seg0.npy
corey_flintoff,files/segments/eh971029_turn7_seg6.npy
andrea_arsenault,files/segments/d960530b_turn40_seg6.npy
holly_firfer,files/segments/ee970722_turn119_seg2.npy
ted_textor,files/segments/ee970723_turn89_seg1.npy
bob_dole,files/segments/g960520__turn46_seg6.npy
kathleen_kennedy,files/segments/h960514__turn131_seg7.npy
lisa_mullins,files/segments/eh971029_turn26_seg6.npy
elizabeth_arnold,files/segments/j960524a_turn32_seg18.npy
i960610_m_us_004,files/segments/i960610__turn84_seg6.npy
david_brancaccio,files/segments/k960603__turn38_seg6.npy
walt_rodgers,files/segments/eo970825_turn64_seg2.npy
maryanne_jennings,files/segments/j960607d_turn92_seg35.npy
jonah_edelman,files/segments/b960531a_turn35_seg8.npy
karen_maginnis,files/segments/em970918_turn77_seg1.npy
f960703_f_us_010,files/segments/f960703__turn78_seg0.npy
h960517_m_us_004,files/segments/h960517__turn62_seg1.npy
michael_hall,files/segments/a960606__turn83_seg16.npy
john_zarrella,files/segments/em971004_turn34_seg1.npy
ted_koppel,files/segments/a960611__turn109_seg4.npy
i960605__male_native4,files/segments/i960605__turn53_seg10.npy
sheila_jackson-lee,files/segments/i960611__turn279_seg21.npy
lisa_price,files/segments/f960531__turn50_seg6.npy
lyn_vaughn,files/segments/ed980105_turn33_seg3.npy
john_dimsdale,files/segments/k960523__turn15_seg2.npy
sherri_sylvester,files/segments/eo970829_turn125_seg12.npy
ew970703_spkr_1,files/segments/ew970703_turn168_seg6.npy
bill_blakemore,files/segments/ea980121_turn44_seg2.npy
dean_reynolds,files/segments/c960524__turn17_seg0.npy
daniel_schorr,files/segments/j960617__turn203_seg61.npy
eo971226_spkr_16,files/segments/eo971226_turn167_seg2.npy
robert_siegel,files/segments/j960618b_turn44_seg2.npy
i960606_f_us_023,files/segments/i960606__turn392_seg4.npy
christina_zorich,files/segments/eh971015_turn104_seg6.npy
c960607_m_us_015,files/segments/c960607__turn19_seg2.npy
herman_cohen,files/segments/eh971009_turn132_seg9.npy
betty_james,files/segments/j960618c_turn50_seg5.npy
jacques_cousteau,files/segments/ee970625_turn10_seg6.npy
csp_waj_susan,files/segments/i960611__turn221_seg2.npy
oren_lyons,files/segments/ew970708_turn166_seg5.npy
dan_ronan,files/segments/ee970723_turn7_seg1.npy
ep970813_spkr_22,files/segments/ep970813_turn88_seg23.npy
noah_adams,files/segments/j960614c_turn39_seg0.npy
ew970702_spkr_1,files/segments/ew970702_turn3_seg37.npy
csp_waj_susan,files/segments/i960611__turn21_seg4.npy
judy_muller,files/segments/b960619b_turn30_seg25.npy
kathleen_kennedy,files/segments/h960517__turn49_seg0.npy
greg_williams,files/segments/a960521__turn115_seg6.npy
ellen_galinsky,files/segments/j960531d_turn33_seg4.npy
bill_blakemore,files/segments/b960605b_turn55_seg0.npy
sharla_dinkins,files/segments/c960517__turn124_seg0.npy
marvin_foyer,files/segments/eh971015_turn125_seg7.npy
i960711p_johndoe003,files/segments/i960711p_turn30_seg6.npy
william_dixon,files/segments/i960604__turn519_seg0.npy
vincent_thompson,files/segments/j960618b_turn12_seg16.npy
angie_lowry,files/segments/j960521c_turn50_seg6.npy
sam_donaldson,files/segments/ea980123_turn19_seg6.npy
steve_echemende,files/segments/ee970625_turn66_seg1.npy
g960524_m_us_010,files/segments/g960524__turn42_seg12.npy
j960607c_m_us_008,files/segments/j960607c_turn67_seg6.npy
chris_buerry,files/segments/a960617__turn63_seg2.npy
jose_maso,files/segments/eh971017_turn55_seg1.npy
e960522b_m_us_006,files/segments/e960522b_turn6_seg2.npy
kevin_newman,files/segments/b960531a_turn16_seg5.npy
i960610_m_us_008,files/segments/i960610__turn288_seg5.npy
linden_soles,files/segments/h960520__turn21_seg8.npy
peter_jennings,files/segments/c960520__turn40_seg2.npy
j960521a_m_us_002,files/segments/j960521a_turn7_seg3.npy
j960524c_m_us_018,files/segments/j960524c_turn45_seg10.npy
ray_suarez,files/segments/eh971008_turn185_seg6.npy
i960606_f_us_006,files/segments/i960606__turn83_seg2.npy
ee970702_spkr_20,files/segments/ee970702_turn55_seg3.npy
brooks_jackson,files/segments/em970919_turn30_seg4.npy
joie_chen,files/segments/eo971226_turn172_seg3.npy
lisa_mullins,files/segments/file3_turn1_seg7.npy
natalie_allen,files/segments/ee970625_turn71_seg1.npy
i960606_m_us_021,files/segments/i960606__turn376_seg11.npy
ron_robinson,files/segments/ep970812_turn105_seg20.npy
g960521_m_us_016,files/segments/g960521__turn66_seg2.npy
anne_garrels,files/segments/j960607c_turn21_seg17.npy
ep970813_spkr_1,files/segments/ep970813_turn178_seg19.npy
leon_harris,files/segments/em970917_turn16_seg13.npy
ned_potter,files/segments/ea980113_turn5_seg11.npy
dave_bunowski,files/segments/k960606__turn35_seg11.npy
eileen_clark,files/segments/p960712_turn14_seg16.npy
peter_hoekstra,files/segments/a960607__turn92_seg14.npy
judith_miller,files/segments/a960625__turn75_seg3.npy
robert_siegel,files/segments/j960618d_turn48_seg18.npy
ned_potter,files/segments/b960604b_turn29_seg14.npy
jennifer_harbory,files/segments/eh971009_turn144_seg7.npy
kristen_ardizzone,files/segments/ew970701_turn175_seg3.npy
greg_lamotte,files/segments/eo971225_turn43_seg0.npy
dave_hennen,files/segments/ee970630_turn61_seg13.npy
ew970626_spkr_9,files/segments/ew970626_turn80_seg21.npy
linden_soles,files/segments/eo970830_turn110_seg0.npy
sherman_block,files/segments/h960522__turn139_seg0.npy
kitty_pilgrim,files/segments/f960607a_turn49_seg19.npy
jim_nicholson,files/segments/ew970708_turn182_seg52.npy
natalie_allen,files/segments/e960513a_turn22_seg1.npy
csp_waj_susan,files/segments/i960606__turn0_seg37.npy
npr_mkp_jackrep1,files/segments/k960611__turn0_seg1.npy
j960522d_m_us_012,files/segments/j960522d_turn68_seg0.npy
david_brancaccio,files/segments/k960712_turn68_seg8.npy
john_donvan,files/segments/c960526__turn38_seg3.npy
jeff_flock,files/segments/em970922_turn36_seg0.npy
don_knapp,files/segments/eo971225_turn121_seg3.npy
joe_pazuto_pamacho,files/segments/eh971015_turn62_seg4.npy
i960711p_johndoe003,files/segments/i960711p_turn115_seg3.npy
lou_waters,files/segments/ee970630_turn90_seg32.npy
k960612_m_us_a3,files/segments/k960612__turn43_seg0.npy
peter_jennings,files/segments/c960522__turn55_seg9.npy
brian_lamb,files/segments/ew970627_turn2_seg2.npy
joie_chen,files/segments/eo970826_turn14_seg6.npy
j960524c_m_us_003,files/segments/j960524c_turn30_seg15.npy
bob_kane,files/segments/e960517b_turn65_seg9.npy
don_knapp,files/segments/em970917_turn10_seg3.npy
bill_clinton,files/segments/h960521__turn69_seg4.npy
chris_wallace,files/segments/b960605c_turn56_seg7.npy
david_welna,files/segments/j960531b_turn79_seg10.npy
h960516_m_us_027,files/segments/h960516__turn62_seg1.npy
noah_adams,files/segments/j960613d_turn47_seg6.npy
jim_bittermann,files/segments/eo970824_turn38_seg4.npy
julia_carson,files/segments/ew970708_turn279_seg15.npy
james_hewitt,files/segments/h960521__turn191_seg0.npy
jack_albertine,files/segments/k960603__turn15_seg4.npy
jeanne_meserve,files/segments/em970920_turn19_seg10.npy
haley_barbour,files/segments/ee970724_turn123_seg13.npy
ron_robinson,files/segments/ep970812_turn105_seg19.npy
kathy_steele,files/segments/f960615__turn59_seg3.npy
deborah_amos,files/segments/ea980129_turn53_seg5.npy
i960604_f_us_001,files/segments/i960604__turn188_seg1.npy
peter_jennings,files/segments/c960523__turn14_seg1.npy
j960524c_m_us_003,files/segments/j960524c_turn34_seg16.npy
john_fund,files/segments/ew970707_turn240_seg8.npy
joie_chen,files/segments/g960523__turn68_seg3.npy
martin_feldman,files/segments/g960515__turn23_seg6.npy
martin_savage,files/segments/d960515__turn31_seg14.npy
em970920_spkr_17,files/segments/em970920_turn62_seg1.npy
john_zarrella,files/segments/e960521a_turn3_seg9.npy
em971006_spkr_9,files/segments/em971006_turn52_seg2.npy
ep970728_spkr_14,files/segments/ep970728_turn119_seg63.npy
bill_maynes,files/segments/i960531__turn357_seg26.npy
shimon_samuels,files/segments/eh971030_turn126_seg2.npy
jeffrey_toobin,files/segments/ea980107_turn30_seg2.npy
hillary_brown,files/segments/c960526__turn33_seg11.npy
mike_von_fremd,files/segments/a960617__turn21_seg2.npy
john_kasich,files/segments/i960610__turn515_seg21.npy
john_king,files/segments/em970919_turn3_seg30.npy
noah_adams,files/segments/j960613b_turn34_seg9.npy
g960607_f_us_026,files/segments/g960607__turn61_seg9.npy
joie_chen,files/segments/eo970908_turn109_seg3.npy
bill_hemmer,files/segments/d960604a_turn17_seg0.npy
siobhan_darrow,files/segments/eo970830_turn53_seg6.npy
josephine_stapleton,files/segments/eo970904_turn87_seg0.npy
i960531_m_us_035,files/segments/i960531__turn433_seg7.npy
g960521_m_us_009,files/segments/g960521__turn38_seg0.npy
harold_vanass,files/segments/j960614d_turn11_seg0.npy
ew970702_spkr_18,files/segments/ew970702_turn216_seg34.npy
fritz_ferber,files/segments/file4_turn51_seg6.npy
leon_harris,files/segments/eo970829_turn51_seg5.npy
john_o_sullivan,files/segments/ew970627_turn341_seg10.npy
nina_totenberg,files/segments/j960613c_turn33_seg2.npy
herman_cohen,files/segments/eh971009_turn130_seg0.npy
chris_wallace,files/segments/a960606__turn5_seg0.npy
bill_redeker,files/segments/ea980109_turn11_seg3.npy
linden_soles,files/segments/g960516__turn43_seg7.npy
ee970625_spkr_7,files/segments/ee970625_turn24_seg0.npy
linden_soles,files/segments/h960520__turn121_seg12.npy
joie_chen,files/segments/eo971226_turn133_seg3.npy
jim_zarroli,files/segments/j960522c_turn23_seg4.npy
peter_jennings,files/segments/ea980128_turn56_seg6.npy
jon_kyle,files/segments/i960604__turn451_seg39.npy
cokie_roberts,files/segments/a960610__turn87_seg2.npy
ew970702_spkr_18,files/segments/ew970702_turn216_seg9.npy
philip_dodd,files/segments/eh971023_turn52_seg23.npy
jim_nicholson,files/segments/ew970708_turn188_seg7.npy
c.c._connelly,files/segments/i960605__turn42_seg3.npy
richard_kessler,files/segments/a960605__turn64_seg10.npy
ellen_ratner,files/segments/ew970707_turn170_seg1.npy
ken_kashiwahara,files/segments/ea980108_turn5_seg0.npy
mike_chinoy,files/segments/eo970823_turn151_seg5.npy
holly_firfer,files/segments/ee970806_turn125_seg0.npy
mike_shuster,files/segments/j960520a_turn36_seg13.npy
byron_miranda,files/segments/ee970722_turn74_seg2.npy
adam_hochberg,files/segments/j960614a_turn30_seg6.npy
chitra_ragavan,files/segments/j960520d_turn8_seg10.npy
sohn_jie-ae,files/segments/h960522__turn133_seg8.npy
ee970723_spkr_1,files/segments/ee970723_turn6_seg2.npy
frank_mcconnel,files/segments/a960607__turn7_seg1.npy
i960531_f_us_013,files/segments/i960531__turn332_seg46.npy
leon_harris,files/segments/eo970829_turn128_seg3.npy
linden_soles,files/segments/h960702__turn18_seg0.npy
michael_gillen,files/segments/a960604__turn19_seg3.npy
i960604_f_us_001,files/segments/i960604__turn271_seg0.npy
dan_ronan,files/segments/eo970829_turn99_seg21.npy
karen_maginnis,files/segments/em970922_turn72_seg3.npy
tony_kahn,files/segments/eh971020_turn118_seg29.npy
jim_bittermann,files/segments/eo970830_turn37_seg0.npy
ian_findley,files/segments/eh971008_turn159_seg2.npy
blaine_harden,files/segments/j960617__turn331_seg13.npy
anne_marie_maloney,files/segments/ep970728_turn71_seg4.npy
kristen_ardizzone,files/segments/ew970701_turn108_seg20.npy
lyn_vaughn,files/segments/ed980105_turn14_seg10.npy
david_brancaccio,files/segments/k960603__turn11_seg2.npy
michael_friedman,files/segments/j960531c_turn46_seg6.npy
marshall_freidy,files/segments/i960610__turn402_seg9.npy
linda_gradstein,files/segments/j960520a_turn59_seg28.npy
ew970627_spkr_4,files/segments/ew970627_turn39_seg13.npy
elaine_korry,files/segments/j960614c_turn74_seg16.npy
ted_koppel,files/segments/a960625__turn51_seg6.npy
beth_nissen,files/segments/ea980126_turn70_seg3.npy
natalie_allen,files/segments/e960517a_turn46_seg1.npy
g960524_m_us_017,files/segments/g960524__turn5_seg2.npy
jude_waninsky,files/segments/ew970702_turn211_seg39.npy
ted_koppel,files/segments/a960621__turn6_seg14.npy
george_mason,files/segments/a960524__turn19_seg6.npy
brian_jenkins,files/segments/ee970722_turn7_seg18.npy
linden_soles,files/segments/g960521__turn53_seg4.npy
ew970708_spkr_18,files/segments/ew970708_turn207_seg1.npy
jill_dougherty,files/segments/eo971227_turn40_seg8.npy
phil_borgess,files/segments/i960604__turn364_seg28.npy
ep970813_spkr_1,files/segments/ep970813_turn4_seg12.npy
ray_gamble,files/segments/eh971020_turn46_seg1.npy
eo970909_spkr_23,files/segments/eo970909_turn108_seg0.npy
john_holliman,files/segments/ee970630_turn35_seg0.npy
lynn_nyeri,files/segments/j960521d_turn10_seg3.npy
ew970627_spkr_3,files/segments/ew970627_turn27_seg13.npy
flip_spiceland,files/segments/ed980112_turn23_seg5.npy
j960607c_m_nus_011,files/segments/j960607c_turn49_seg5.npy
david_brancaccio,files/segments/k960607__turn53_seg1.npy
don_knapp,files/segments/h960520__turn169_seg2.npy
david_brancaccio,files/segments/k960612__turn28_seg9.npy
brian_lamb,files/segments/ew970627_turn344_seg2.npy
dave_bunowski,files/segments/k960606__turn41_seg6.npy
ep970728_spkr_12,files/segments/ep970728_turn93_seg1.npy
lynn_vaughan,files/segments/f960614__turn24_seg0.npy
jon_kyle,files/segments/i960604__turn488_seg2.npy
karen_maginnis,files/segments/em970919_turn45_seg30.npy
britt_hume,files/segments/c960607__turn7_seg5.npy
joie_chen,files/segments/eo970826_turn29_seg2.npy
katherine_calloway,files/segments/e960520__turn105_seg14.npy
jeanne_meserve,files/segments/em970927_turn41_seg1.npy
david_welna,files/segments/j960531b_turn25_seg9.npy
charles_rossotti,files/segments/em970928_turn26_seg0.npy
i960531_f_us_002,files/segments/i960531__turn74_seg27.npy
tracy_davis,files/segments/e960520__turn175_seg5.npy
don_harrison,files/segments/f960603a_turn38_seg10.npy
ron_tank,files/segments/ee970813_turn195_seg1.npy
joie_chen,files/segments/e960515__turn56_seg7.npy
ep970812_spkr_14,files/segments/ep970812_turn88_seg5.npy
fritz_ferber,files/segments/file4_turn51_seg8.npy
j960520b_m_nus_011,files/segments/j960520b_turn67_seg6.npy
david_brancaccio,files/segments/k960712_turn4_seg4.npy
justin_purnell,files/segments/ep970812_turn17_seg9.npy
bill_clinton,files/segments/ep970812_turn5_seg199.npy
tony_kahn,files/segments/eh971008_turn121_seg6.npy
leon_harris,files/segments/eo970829_turn138_seg2.npy
bill_o_neill,files/segments/eh971017_turn86_seg4.npy
bill_clinton,files/segments/a960613__turn20_seg1.npy
byron_miranda,files/segments/eo971227_turn144_seg34.npy
lynn_vaughan,files/segments/f960603b_turn71_seg3.npy
andrea_dubrovsky,files/segments/eh971029_turn56_seg7.npy
sohn_jie-ae,files/segments/h960522__turn133_seg9.npy
mark_fabiani,files/segments/a960614__turn62_seg4.npy
andre_kadrescu,files/segments/j960617__turn81_seg38.npy
eric_jansen,files/segments/k960614__turn74_seg10.npy
noah_adams,files/segments/j960520a_turn35_seg7.npy
jackie_mao,files/segments/eh971030_turn101_seg13.npy
tom_donahue,files/segments/ew970703_turn250_seg37.npy
linda_patillo,files/segments/c960521__turn41_seg19.npy
morton_dean,files/segments/ea980109_turn3_seg7.npy
g960523_m_us_021,files/segments/g960523__turn33_seg0.npy
christine_negroni,files/segments/em971230_turn25_seg30.npy
richard_blystone,files/segments/g960521__turn88_seg2.npy
gary_hart,files/segments/i960606__turn313_seg3.npy
steve_forbes,files/segments/j960522c_turn44_seg0.npy
britt_hume,files/segments/c960610__turn27_seg28.npy
peter_jennings,files/segments/ea980113_turn39_seg14.npy
ron_robinson,files/segments/ep970812_turn104_seg897.npy
d960515_m_us_044,files/segments/d960515__turn189_seg14.npy
joseph_newhouse,files/segments/k960604__turn9_seg6.npy
larry_o'rourke,files/segments/i960604__turn179_seg7.npy
ruby_rich,files/segments/eh971023_turn57_seg9.npy
dorothy_height,files/segments/a960524__turn20_seg3.npy
ed_garsten,files/segments/em971001_turn12_seg0.npy
jacques_cousteau,files/segments/ee970625_turn74_seg38.npy
larry_o'rourke,files/segments/i960604__turn3_seg1.npy
jeanne_meserve,files/segments/eo970907_turn125_seg8.npy
chitra_ragavan,files/segments/j960522d_turn30_seg16.npy
paul_hawkiness,files/segments/file4_turn41_seg8.npy
brian_cummings,files/segments/j960520b_turn107_seg3.npy
walter_ripka,files/segments/i960605__turn180_seg3.npy
ted_koppel,files/segments/a960611__turn137_seg1.npy
byron_miranda,files/segments/eo970824_turn84_seg45.npy
ep970813_spkr_5,files/segments/ep970813_turn5_seg17.npy
jeff_foe,files/segments/ew970702_turn134_seg5.npy
peter_jennings,files/segments/ea980108_turn24_seg0.npy
anne_cooper,files/segments/j960613b_turn41_seg3.npy
frank_pallone,files/segments/ep970728_turn110_seg30.npy
clarence_page,files/segments/ep970813_turn188_seg32.npy
garrick_utley,files/segments/em971001_turn20_seg27.npy
