speaker,segfile
beverly_schuch,files/segments/ed980110_turn57_seg6.npy
john_dimsdale,files/segments/k960612__turn17_seg17.npy
jane_brody,files/segments/ee970630_turn52_seg3.npy
linden_soles,files/segments/eo971228_turn13_seg0.npy
ew970708_spkr_1,files/segments/ew970708_turn79_seg5.npy
milton_mollen,files/segments/em970923_turn26_seg6.npy
robbie_harris,files/segments/j960531c_turn23_seg3.npy
csp_waj_susan,files/segments/i960611__turn315_seg3.npy
joie_chen,files/segments/eo971224_turn78_seg1.npy
jeff_flock,files/segments/ee970807_turn68_seg3.npy
frans_lanting,files/segments/eh971015_turn176_seg5.npy
linden_soles,files/segments/h960516__turn97_seg6.npy
terry_frieden,files/segments/em970913_turn20_seg5.npy
peter_kenyon,files/segments/j960613b_turn7_seg1.npy
gary_robertson,files/segments/eh971009_turn164_seg2.npy
bob_reilly,files/segments/i960611__turn300_seg1.npy
j960617__female_native5,files/segments/j960617__turn117_seg0.npy
jackie_judd,files/segments/b960620b_turn6_seg8.npy
steve_bartlestein,files/segments/eo971228_turn70_seg10.npy
linda_wertheimer,files/segments/j960520a_turn25_seg13.npy
sheila_jackson_lee,files/segments/ep970728_turn111_seg71.npy
ailene_leblanc,files/segments/j960617__turn87_seg1.npy
james_orange,files/segments/ee970807_turn64_seg1.npy
andrea_arsenault,files/segments/d960515__turn176_seg11.npy
j960524d_m_us_009,files/segments/j960524d_turn34_seg19.npy
lou_waters,files/segments/ee970630_turn8_seg2.npy
jim_hill,files/segments/em971229_turn63_seg0.npy
mara_liasson,files/segments/j960618c_turn36_seg2.npy
walter_ripka,files/segments/i960605__turn200_seg16.npy
natalie_allen,files/segments/ee970627_turn82_seg26.npy
courtney_snowden,files/segments/ep970812_turn96_seg10.npy
rebecca_chase,files/segments/ea980127_turn55_seg1.npy
forrest_sawyer,files/segments/a960617__turn41_seg1.npy
ew970703_spkr_1,files/segments/ew970703_turn149_seg10.npy
byron_miranda,files/segments/em970920_turn39_seg20.npy
louis_jordan,files/segments/h960517__turn9_seg6.npy
steve_echemende,files/segments/ee970625_turn62_seg5.npy
bob_mondello,files/segments/j960614d_turn21_seg2.npy
b960529_f_us_013,files/segments/b960529__turn28_seg3.npy
h960521_m_us_011,files/segments/h960521__turn63_seg10.npy
eo970823_spkr_6,files/segments/eo970823_turn18_seg5.npy
richard_larimer,files/segments/k960613__turn61_seg61.npy
csp_waj_susan,files/segments/i960606__turn131_seg1.npy
martin_savage,files/segments/e960513b_turn15_seg13.npy
newt_gingrich,files/segments/ea980126_turn28_seg0.npy
f960603a_m_nus_012,files/segments/f960603a_turn41_seg1.npy
peter_jennings,files/segments/ea980109_turn61_seg8.npy
ee970813_spkr_11,files/segments/ee970813_turn170_seg5.npy
jeannie_mokes,files/segments/h960702__turn82_seg0.npy
merrill_mitler,files/segments/eo970910_turn76_seg2.npy
kevin_kling,files/segments/j960520d_turn96_seg28.npy
mara_liasson,files/segments/j960617__turn55_seg2.npy
natalie_allen,files/segments/e960514b_turn22_seg2.npy
susan_candiotti,files/segments/eo970910_turn85_seg29.npy
debra_weiner,files/segments/c960525__turn26_seg4.npy
jim_bittermann,files/segments/eo970830_turn144_seg13.npy
ew970708_spkr_1,files/segments/ew970708_turn140_seg11.npy
beth_kobliner,files/segments/k960607__turn62_seg14.npy
ee970812_spkr_2,files/segments/ee970812_turn10_seg7.npy
a960523_m_us_005,files/segments/a960523__turn73_seg33.npy
bob_caine,files/segments/g960607__turn1_seg2.npy
ew970708_spkr_1,files/segments/ew970708_turn175_seg25.npy
c960522_m_us_003,files/segments/c960522__turn4_seg11.npy
larry_dossey,files/segments/eo971225_turn168_seg1.npy
john_anderson,files/segments/f960605__turn43_seg6.npy
gary_robertson,files/segments/eh971008_turn86_seg0.npy
christopher_dickey,files/segments/eo970830_turn115_seg6.npy
katherine_calloway,files/segments/e960520__turn95_seg1.npy
bill_clinton,files/segments/ew970702_turn101_seg27.npy
ew970627_spkr_1,files/segments/ew970627_turn9_seg2.npy
mark_mullen,files/segments/b960613a_turn15_seg5.npy
elaine_jones,files/segments/j960613c_turn32_seg3.npy
leon_panetta,files/segments/i960610__turn507_seg2.npy
barry_serafin,files/segments/c960522__turn17_seg1.npy
bob_dole,files/segments/c960610__turn30_seg2.npy
lou_waters,files/segments/ee970722_turn141_seg1.npy
lyn_vaughn,files/segments/ed980121_turn69_seg3.npy
ron_bohren,files/segments/ee970724_turn8_seg5.npy
john_king,files/segments/eo970911_turn18_seg13.npy
martin_savage,files/segments/d960515__turn33_seg0.npy
j960524c_f_us_008,files/segments/j960524c_turn61_seg6.npy
i960604_m_us_027,files/segments/i960604__turn421_seg11.npy
hedrick_smith,files/segments/i960611__turn345_seg69.npy
david_brancaccio,files/segments/k960610__turn68_seg4.npy
joie_chen,files/segments/eo971225_turn111_seg9.npy
ew970703_spkr_15,files/segments/ew970703_turn174_seg14.npy
linden_soles,files/segments/g960516__turn16_seg6.npy
brian_jenkins,files/segments/ee970722_turn7_seg5.npy
larry_woods,files/segments/f960603a_turn14_seg0.npy
k960524_m_us_015,files/segments/k960524__turn47_seg1.npy
neil_upmeyer,files/segments/j960613c_turn23_seg9.npy
bill_maynes,files/segments/i960531__turn293_seg35.npy
antonio_mora,files/segments/ea980130_turn69_seg0.npy
peter_jennings,files/segments/ea980130_turn62_seg1.npy
john_mcwethy,files/segments/ea980122_turn40_seg25.npy
beatrice_black,files/segments/k960613__turn58_seg10.npy
phil_verleger,files/segments/j960520a_turn43_seg8.npy
tom_mintier,files/segments/eo970827_turn60_seg35.npy
ted_koppel,files/segments/a960614__turn28_seg6.npy
kathleen_kennedy,files/segments/eo970824_turn122_seg2.npy
dan_thomasson,files/segments/ew970701_turn48_seg12.npy
ep970813_spkr_2,files/segments/ep970813_turn132_seg11.npy
flip_spiceland,files/segments/ee970701_turn88_seg20.npy
jeanne_meserve,files/segments/eo970908_turn42_seg7.npy
peter_kenyon,files/segments/j960618b_turn15_seg5.npy
ew970627_spkr_28,files/segments/ew970627_turn452_seg9.npy
hillary_rodham_clinton,files/segments/em970913_turn5_seg8.npy
john_nielsen,files/segments/j960613c_turn55_seg4.npy
bud_mcanally,files/segments/eo970911_turn135_seg11.npy
rob_portman,files/segments/ew970626_turn170_seg36.npy
ee970812_spkr_10,files/segments/ee970812_turn56_seg1.npy
john_king,files/segments/em971003_turn5_seg0.npy
jeanne_meserve,files/segments/eo970823_turn21_seg0.npy
eo970903_spkr_2,files/segments/eo970903_turn1_seg1.npy
g960522_m_us_001,files/segments/g960522__turn6_seg3.npy
bob_mondello,files/segments/j960607b_turn51_seg56.npy
lisa_mullins,files/segments/file3_turn1_seg9.npy
ned_potter,files/segments/ea980113_turn3_seg0.npy
mike_galanos,files/segments/eo971227_turn61_seg78.npy
l960710_j_doe009,files/segments/l960710_turn74_seg3.npy
elizabeth_arnold,files/segments/j960531c_turn31_seg31.npy
leon_harris,files/segments/em970916_turn53_seg6.npy
austin_bay,files/segments/i960531__turn428_seg7.npy
david_mattingly,files/segments/ee970625_turn11_seg13.npy
jackie_judd,files/segments/c960522__turn43_seg2.npy
walter_rodgers,files/segments/eo970825_turn66_seg3.npy
ted_koppel,files/segments/a960611__turn74_seg0.npy
leon_harris,files/segments/em970916_turn53_seg10.npy
gary_blonston,files/segments/ew970708_turn3_seg0.npy
ep970813_spkr_2,files/segments/ep970813_turn93_seg0.npy
ed980108_spkr_5,files/segments/ed980108_turn24_seg4.npy
tom_donahue,files/segments/ew970703_turn297_seg6.npy
jim_gibbons,files/segments/ew970708_turn275_seg12.npy
susan_chisolm,files/segments/k960524__turn13_seg11.npy
daniel_pinkwater,files/segments/j960531c_turn74_seg52.npy
richard_suzman,files/segments/e960520__turn117_seg1.npy
karla_davis,files/segments/ea980124_turn48_seg1.npy
bill_clinton,files/segments/ep970812_turn5_seg266.npy
alberto_ruposi,files/segments/eo970908_turn4_seg0.npy
robert_butler,files/segments/e960517a_turn53_seg2.npy
linden_soles,files/segments/eo970830_turn103_seg4.npy
e960513b_m_us_015,files/segments/e960513b_turn61_seg3.npy
nathaniel_jones,files/segments/a960523__turn112_seg25.npy
noah_adams,files/segments/j960524d_turn75_seg2.npy
jake_thompson,files/segments/i960611__turn85_seg7.npy
peter_jennings,files/segments/ea980113_turn76_seg5.npy
john_holliman,files/segments/ee970627_turn8_seg28.npy
william_esposito,files/segments/ee970724_turn58_seg11.npy
terry_freidan,files/segments/f960531__turn29_seg0.npy
john_drury,files/segments/b960606__turn2_seg11.npy
i960531_m_us_032,files/segments/i960531__turn340_seg0.npy
lou_waters,files/segments/e960514a_turn54_seg0.npy
jim_engel,files/segments/f960611__turn24_seg0.npy
anne_mcdermott,files/segments/h960522__turn140_seg0.npy
lyn_vaughn,files/segments/ed980108_turn35_seg2.npy
orelon_sidney,files/segments/ed980104_turn22_seg11.npy
ew970703_spkr_10,files/segments/ew970703_turn110_seg21.npy
ew970703_spkr_1,files/segments/ew970703_turn98_seg32.npy
linda_wertheimer,files/segments/j960531c_turn42_seg0.npy
lou_waters,files/segments/ee970813_turn91_seg23.npy
thomas_murray,files/segments/ep970813_turn186_seg395.npy
robert_francis,files/segments/g960516__turn62_seg37.npy
marie_cocco,files/segments/ew970627_turn119_seg1.npy
brian_lamb,files/segments/i960610__turn264_seg5.npy
maryanne_mcgann,files/segments/em971006_turn32_seg2.npy
forrest_sawyer,files/segments/a960617__turn9_seg4.npy
michael_dyson,files/segments/ea980119_turn47_seg6.npy
karin_henrikson,files/segments/file3_turn29_seg5.npy
ian_scholls,files/segments/b960619c_turn54_seg18.npy
brian_cabell,files/segments/em971229_turn1_seg3.npy
lou_waters,files/segments/e960513a_turn35_seg0.npy
jim_hill,files/segments/h960522__turn30_seg15.npy
peter_overbee,files/segments/eh971030_turn1_seg2.npy
b960611b_m_us_008,files/segments/b960611b_turn41_seg2.npy
sheila_jackson_lee,files/segments/ep970728_turn132_seg5.npy
susan,files/segments/i960605__turn21_seg0.npy
jerry_aiman,files/segments/ee970702_turn119_seg5.npy
a960522_m_us_025,files/segments/a960522__turn44_seg2.npy
joie_chen,files/segments/eo970725_turn35_seg0.npy
ep970728_spkr_14,files/segments/ep970728_turn119_seg105.npy
lisa_mullins,files/segments/file3_turn28_seg2.npy
ew970626_spkr_13,files/segments/ew970626_turn119_seg43.npy
martin_savage,files/segments/d960515__turn33_seg19.npy
daniel_schorr,files/segments/j960617__turn203_seg53.npy
david_hinson,files/segments/j960618d_turn7_seg7.npy
michael_richards,files/segments/k960610__turn51_seg13.npy
kitty_pilgrim,files/segments/f960606a_turn58_seg9.npy
ew970627_spkr_17,files/segments/ew970627_turn248_seg0.npy
shannon_gallard,files/segments/i960611__turn226_seg2.npy
joie_chen,files/segments/em970919_turn19_seg17.npy
timothy_quill,files/segments/ee970627_turn109_seg2.npy
barry_corona,files/segments/ep970812_turn4_seg31.npy
linda_wertheimer,files/segments/j960521b_turn24_seg2.npy
b960604b_f_us_011,files/segments/b960604b_turn28_seg8.npy
william_esposito,files/segments/ee970724_turn28_seg29.npy
corey_flintoff,files/segments/eh971029_turn11_seg15.npy
i960531_f_us_002,files/segments/i960531__turn74_seg11.npy
j960614d_male_native11,files/segments/j960614d_turn83_seg6.npy
john_mcwethy,files/segments/ea980131_turn9_seg5.npy
richard_myron,files/segments/eh971027_turn53_seg21.npy
lynn_nyeri,files/segments/j960521d_turn10_seg2.npy
steve_hurst,files/segments/file1_turn1_seg0.npy
howard_baker,files/segments/e960515__turn48_seg5.npy
j960521a_f_us_018,files/segments/j960521a_turn67_seg21.npy
robbie_harris,files/segments/j960520d_turn27_seg6.npy
ninad_shebek,files/segments/eh971016_turn66_seg6.npy
cynthia_mcfadden,files/segments/b960620a_turn38_seg16.npy
alleen_graham,files/segments/f960612__turn50_seg2.npy
hazier_timurian,files/segments/eh971030_turn31_seg9.npy
madeleine_albright,files/segments/ea980123_turn8_seg1.npy
jeanne_meserve,files/segments/em971004_turn25_seg9.npy
kristen_ardizzone,files/segments/ew970701_turn231_seg11.npy
jeff_levine,files/segments/ee970627_turn106_seg0.npy
dianne_tumee,files/segments/k960712_turn7_seg3.npy
tom_donahue,files/segments/ew970703_turn164_seg2.npy
mikael_margalov,files/segments/j960607b_turn43_seg7.npy
david_fromm,files/segments/i960605__turn213_seg9.npy
bill_nichols,files/segments/ew970707_turn10_seg10.npy
wendy_schmeltzer,files/segments/j960520b_turn31_seg6.npy
mark_mullen,files/segments/b960620a_turn98_seg0.npy
em970921_spkr_13,files/segments/em970921_turn56_seg4.npy
gary_tuchman,files/segments/eo970909_turn92_seg6.npy
oren_lyons,files/segments/ew970708_turn166_seg19.npy
john_chambers,files/segments/j960617__turn299_seg24.npy
fred_katayama,files/segments/ee970806_turn96_seg0.npy
linda_wertheimer,files/segments/j960522c_turn38_seg1.npy
david_brancaccio,files/segments/k960529__turn7_seg13.npy
joie_chen,files/segments/eo970909_turn32_seg3.npy
ew970703_spkr_7,files/segments/ew970703_turn89_seg3.npy
tommy_lipide,files/segments/j960531a_turn58_seg0.npy
lisa_mullins,files/segments/file3_turn46_seg1.npy
jillian_finley,files/segments/c960522__turn50_seg10.npy
stuart_varney,files/segments/ee970723_turn131_seg2.npy
byron_miranda,files/segments/eo970823_turn81_seg12.npy
judy_muller,files/segments/b960619b_turn36_seg3.npy
sydney_shamburg,files/segments/a960619__turn73_seg30.npy
lisa_mullins,files/segments/eh971020_turn136_seg1.npy
karen_maginnis,files/segments/eo971225_turn189_seg3.npy
greg_lefevre,files/segments/ed980105_turn1_seg37.npy
karen_maginnis,files/segments/eo971228_turn126_seg3.npy
natalie_allen,files/segments/g960611__turn77_seg14.npy
james_schlieffer,files/segments/ew970708_turn116_seg82.npy
jeanne_meserve,files/segments/em970913_turn4_seg8.npy
john_king,files/segments/eo971227_turn73_seg7.npy
austin_bay,files/segments/i960531__turn428_seg26.npy
mahmud_el_sharif,files/segments/j960531a_turn78_seg5.npy
linda_wertheimer,files/segments/j960520d_turn97_seg1.npy
atc_m_us_a8,files/segments/j960617__turn247_seg0.npy
marcia_smith,files/segments/h960702__turn157_seg8.npy
lou_waters,files/segments/ee970627_turn163_seg4.npy
david_brancaccio,files/segments/k960529__turn7_seg29.npy
j960520d_m_us_001,files/segments/j960520d_turn50_seg27.npy
marie_cocco,files/segments/ew970627_turn236_seg18.npy
alan_liotta,files/segments/j960510__turn54_seg4.npy
john_curran,files/segments/ew970701_turn281_seg8.npy
clarence_page,files/segments/ep970813_turn188_seg296.npy
joie_chen,files/segments/em971229_turn53_seg10.npy
vernon_jordan,files/segments/ed980122_turn4_seg4.npy
ew970707_spkr_13,files/segments/ew970707_turn264_seg15.npy
david_brancaccio,files/segments/k960612__turn51_seg7.npy
tom_donahue,files/segments/ew970703_turn310_seg52.npy
laura_carlson,files/segments/j960618d_turn43_seg14.npy
jeff_foe,files/segments/ew970702_turn108_seg6.npy
claire_shipman,files/segments/f960616__turn5_seg6.npy
orelon_sidney,files/segments/ed980104_turn22_seg2.npy
tom_mintier,files/segments/eo970907_turn27_seg36.npy
a960624_f_us_012,files/segments/a960624__turn70_seg7.npy
david_crystal,files/segments/j960613b_turn70_seg3.npy
claire_shipman,files/segments/d960515__turn59_seg32.npy
william_cohen,files/segments/ew970703_turn152_seg68.npy
judy_muller,files/segments/b960619b_turn30_seg34.npy
chris_bury,files/segments/a960614__turn65_seg2.npy
g960523_m_us_014,files/segments/g960523__turn36_seg1.npy
susan_collins,files/segments/ea980128_turn72_seg4.npy
jeff_levine,files/segments/e960514b_turn76_seg5.npy
robert_riggs,files/segments/b960620c_turn49_seg5.npy
a960624_f_us_012,files/segments/a960624__turn80_seg5.npy
jackie_judd,files/segments/ea980127_turn22_seg0.npy
robert_siegel,files/segments/j960510__turn47_seg3.npy
john_cochran,files/segments/ea980130_turn34_seg5.npy
lisa_stark,files/segments/ea980107_turn38_seg9.npy
j960607c_m_nus_011,files/segments/j960607c_turn59_seg14.npy
al_hinman,files/segments/g960517__turn6_seg22.npy
jeff_flock,files/segments/ee970807_turn223_seg0.npy
david_liderman,files/segments/ew970701_turn195_seg13.npy
william_esposito,files/segments/ee970724_turn81_seg4.npy
karen_calill,files/segments/k960605__turn45_seg2.npy
bob_reilly,files/segments/i960611__turn300_seg7.npy
gayle_young,files/segments/em970913_turn11_seg1.npy
howard_berkes,files/segments/j960618c_turn76_seg7.npy
carl_rochelle,files/segments/d960531a_turn26_seg14.npy
michael_gillen,files/segments/a960604__turn14_seg4.npy
john_holliman,files/segments/ee970703_turn8_seg5.npy
atc_m_us_a4,files/segments/j960607d_turn95_seg5.npy
jack_hamann,files/segments/f960607b_turn83_seg8.npy
f960606b_m_us_010,files/segments/f960606b_turn49_seg12.npy
david_liderman,files/segments/ew970701_turn214_seg0.npy
noah_adams,files/segments/j960521b_turn33_seg1.npy
debra_weiner,files/segments/c960525__turn24_seg0.npy
ew970701_spkr_24,files/segments/ew970701_turn255_seg9.npy
marco_werman,files/segments/eh971009_turn182_seg4.npy
ew970702_spkr_17,files/segments/ew970702_turn196_seg25.npy
lisa_mullins,files/segments/eh971030_turn29_seg2.npy
jude_waninsky,files/segments/ew970702_turn209_seg12.npy
paul_vercammen,files/segments/ee970626_turn160_seg8.npy
todd_buchholz,files/segments/ea980108_turn26_seg2.npy
brent_sadler,files/segments/g960524__turn57_seg6.npy
brooks_jackson,files/segments/ee970724_turn149_seg8.npy
ignacio_besaudi,files/segments/file3_turn34_seg1.npy
jamie_mcintyre,files/segments/em970914_turn5_seg0.npy
brian_lamb,files/segments/i960531__turn66_seg10.npy
ew970702_spkr_1,files/segments/ew970702_turn1_seg15.npy
c.c._connelly,files/segments/i960605__turn148_seg13.npy
frank_gardner,files/segments/eh971016_turn93_seg9.npy
bob_dole,files/segments/a960611__turn42_seg7.npy
mary_ann_mcgann,files/segments/eo971226_turn118_seg0.npy
john_metaxas,files/segments/f960610__turn42_seg10.npy
andrea_arsenault,files/segments/d960531b_turn88_seg0.npy
gary_blonston,files/segments/ew970708_turn77_seg0.npy
lynn_vaughan,files/segments/f960610__turn12_seg6.npy
phil_borgess,files/segments/i960604__turn349_seg37.npy
i960605__female_native2,files/segments/i960605__turn112_seg29.npy
geraldine_dawson,files/segments/j960613b_turn90_seg5.npy
i960604_m_us_006,files/segments/i960604__turn103_seg1.npy
nikolai_smelyov,files/segments/j960613b_turn44_seg0.npy
janis_cromer,files/segments/ep970812_turn9_seg20.npy
d_j_barker_benfield,files/segments/ew970703_turn341_seg20.npy
steve_hurst,files/segments/file1_turn1_seg30.npy
bob_jamison,files/segments/c960524__turn23_seg0.npy
david_brancaccio,files/segments/k960529__turn56_seg12.npy
e960521b_f_us_018,files/segments/e960521b_turn65_seg7.npy
jeanne_meserve,files/segments/em970921_turn22_seg2.npy
audrey_flack,files/segments/ed980106_turn34_seg0.npy
kathleen_kennedy,files/segments/h960517__turn69_seg2.npy
i960611__male_native15,files/segments/i960611__turn400_seg1.npy
